query_id,item_id,item_name,score
99,c0a5042f-9c3c-484b-977b-76ae53e8f536,Recheadinho de frango na brasa - 800g,4.0
99,cd1378f4-47e3-474b-8cb8-ff73e78039f0,Picanha do Chefe - Duplo,8.0
99,9ac9637e-79a5-4500-8e2d-47c0e9869b35,103 - Excelente (Prensado com Frango desfiado),2.0
99,2d191962-1b3e-4366-bd7a-37259c4b7f92,Bife de ancho,7.0
99,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),4.0
99,385cde63-75ad-4fe5-929e-717f23dbb106,Frango Atropelado com Provolone (Serve Bem 3 Pessoas),3.0
99,c6394518-13b2-4e17-8ea7-6a605a3f9f70,Carne com queijo,4.0
99,45db7c77-dbd3-42fd-a7d4-f16629549740,"Frango ao pizzaiolo, excepcional !!!",3.0
99,d7ff311e-b594-498c-9eba-eff05e31d516,Frango Desfiado Temperado Cozido Sadia 400g,3.0
99,286ab654-9577-4074-bec3-05dcdb10b6a7,Picerno Dog,2.0
99,ff2467a4-2736-48b1-adfd-e16228bd2506,Kombi Cheddar,2.0
99,34491cb8-7693-406b-b39e-ec681d611f6d,33 - Tradicional Costela,3.0
99,7e9e2a49-976b-4e38-87b6-46e7aecfceb1,Burrata c/ Molho Pesto + Tomate Confitado (Acompanha Torradas Artesanais),3.0
99,9fb347fa-6013-4202-bc3a-01dc6962b2da,Empanado Feito com Peito de Frango e Recheado com Presunto Levíssimo Seara e Mussarela 110g,3.0
99,817a9de2-0340-4e02-af15-6242d4a09c41,16. Cheddar + Bacon,3.0
99,438c0c14-44bc-406c-8350-509ee6db348e,Mix De Mini Pasteis Carne E Queijo 12 Unidades,4.0
99,e9b5b57a-cb54-4723-8957-285362468658,Frango Desossado abóbora cabotia e carne seca.,3.0
99,d87e1934-83c6-4e98-b737-a69af8616aa8,Pastel Sabor Carne,4.0
99,bf9d6b1a-df9e-40b0-9238-d804e79612e9,File à Parmegiana P/2à3 P,5.0
99,919958fd-97d9-444f-bc56-209786e9ec7a,Filé de Frango Especial  Com Acompanhamentos - Serve Bem Uma Pessoa,3.0
99,175a6801-52c3-4f92-8b7b-b027e0c9040b,Frango Cozido E Desfiado Aurora 360g,3.0
99,30828cca-85af-4c95-bf98-77f35b68dee5,Carne Seca Vapza Desfiada e Cozida 400g,4.0
60,9866e6c6-f46f-4cd3-b1c5-4a0a954bb1b5,Batata Rústica com Molho Tártaro,3.0
60,c7e11bb9-f1d4-4003-92d7-46aa2154eb8f,Batata Rústica com Molho Tártaro,3.0
60,2380a720-523f-460e-9811-d68dd8539d1a,Soda Italiana (500ml),1.0
60,2ef33249-5826-4663-bb00-30b0fd95fd42,Combo Lays Rústica Cream Cheese Lays,2.0
60,99595b7b-e227-441d-9568-4dd3ea8a6e2c,Abobrinha Italiana Fatiada para Lasanha Oba Kg,4.0
60,926cb234-3d27-43e9-92cd-8e8d05891146,Batata Rústica Sabor Cream Cheese Lays 68g,1.0
60,76dbb159-9169-494d-8e45-f0a2cfe2f571,Abobrinha Italiana Irmãos Pimenta 550g,3.0
60,f4d47f37-f2a4-46ed-8b2f-ab90104aa7f3,Pizza  Italiana,4.0
60,4ffb5c6f-0be4-4ca0-ba2a-fa77a2fb61e7,Massa Alfredo com Camarões,6.0
60,7dc709fd-d92b-4d20-86ca-0727aa9a1749,Spaghetti  ao molho italiana,6.0
60,6bb536f8-d61f-4ef7-a36f-f70dc5716d1d,Italiana,3.0
60,4ea19d1f-ef84-4185-b3ee-2a2e23dee16a,Massa Folhada Laminada Massa Leve 1kg,4.0
60,c3b3ee9d-e1f9-400b-8da4-682ec967ce76,Massa para Lasanha Massa Leve 500g,8.0
60,146135e2-eb63-4299-9375-6dc735a9d54d,Nhoque de Presunto e Queijo molho Bolonhesa,8.0
60,1340535e-911b-4dc7-befb-80caf4b69213,Palha Italiana,3.0
60,76f76ad7-2f11-4e11-9d42-cd780f3a4f12,"Filé Mignon a milanesa, molho branco 2 queijos, ervilha fresca e presunto",1.0
60,9aac53eb-5c39-4a0b-8f15-d3bf7b24a7c1,Massa com Ovos Penne Barilla 500g,7.0
60,25ed57ed-c973-460d-982a-eaa42bea9fff,Massa com Ovos Penne Barilla 500g,7.0
60,1b2f796f-2068-4786-8720-b1bdd5c9874c,Massa Fresca para Pastel Discão Mezzani 500g,5.0
60,a7c01bb9-4832-490b-95b8-7a7071d58f11,Banana com doce de leite,1.0
60,d2765954-d3bf-42d0-bfd3-3ad5fe0688ee,Fetuttine,6.0
60,78a01d9e-8e8a-4ae6-8d74-b1f2c171393f,Unicórnio - 500ml,1.0
60,14550c2b-1900-428b-bb90-95e43f60dc9e,Massa de Papel Arroz Towa 340g,3.0
60,7b534412-011e-4749-9bb6-0842b12b73c7,Cookie Tradicional,2.0
60,47446d3e-9b2a-49db-a4f0-3da770e1fcaf,Bolo Caseiro de Ovomaltine,3.0
60,3553f5b7-209e-440f-845f-2d49d655d811,Macarrão Integral Spaghetti Taeq 500g,6.0
60,4cfb5c3d-77f0-48d3-a454-5ba5c5c3dc3f,Macarrão Italiano Garofalo Farfalle Embalagem 500g,7.0
60,71c0c87a-0469-4434-b56f-4db6790df0a7,Macarrão Espaguete Konjac Embalagem 270g,5.0
60,de15af8a-8b6e-4fa3-93c1-d73cd638219f,Coxinha de Frango,1.0
60,57d35fb0-b110-4528-94c3-44103b535ef8,Macarrão Parafuso Carrefour Classic 500g,6.0
60,ce9c52a3-9d36-4f42-8b03-4e7812f0bc4b,Miojo Nissin Lámen Costela 85g,2.0
60,00e55fb2-6983-49b5-90f0-77006f5d19e2,Macarrão Karui Oriental Sem Glúten Pote 500g,2.0
60,277b970d-283d-4be4-966f-410cbb914726,Bolo de Banana Caramelizada,2.0
60,442731c2-144b-4c5c-b81e-e0cf9dfa9630,Macarrão Pena com Ovos Adria 500g,6.0
60,aa4d0e23-357a-4aae-b2fd-6ce9cc0271eb,Macarrão com Ovos Parafuso Adria 500g,6.0
60,662f69e1-cf2b-478c-842d-d86346ff8da8,Macarrão Sêmolado Espaguete N8 Galo 500g,7.0
60,f7e3334b-c5b7-4174-bcf8-1d20305a11a5,Macarrão Instantâneo Sabor Carne Nissin 85g,4.0
60,c9491b00-d7dc-42bd-b6ae-7125591e4967,Macarrão Espaguete Qualitá com Ovos Embalagem 500g,7.0
60,4f777f2c-98a1-4cb4-b222-a6555340f918,Capeletti Massaleve Frango Embalagem 400g,6.0
60,70dcafdb-d600-4fb0-bc1a-433ea000c636,Macarrão com Ovos Parafuso Adria 500g,6.0
60,8d0b932d-9c2f-4629-a848-08ccaf2f924b,Macarrão com Ovos Parafuso Renata 500g,6.0
60,224c073f-780a-4a9d-9132-5afe8d80cbfa,Macarrão Espiral com Ovos Adria 500g,6.0
60,5e30bd2f-7b7d-4a03-a9aa-935e4f4c6234,Macarrão Fettuccine Italiano Sêmola Divella 500g,8.0
60,f1884d46-4fcc-46e9-99d8-38e85573914b,#### Combo Meia Filé de Frango Sem Osso e Sem Pele.,3.0
60,68796011-3aff-4a32-88ee-81f57bcb78f3,Macarrão Instantâneo Cup Noodles Galinha Picante 68g,3.0
60,3f152db8-55bc-425f-90f6-0e26addb8773,Macarrão Instantâneo Sabor Cheddar Cup Noodles 69g,3.0
60,1f078ce7-6de9-4fa8-b984-9be8671f450e,Miojo Lámen Talharim Sabor Frango Nissin 99g,3.0
60,4440a8df-7fee-4807-b8dd-c3bd2f4a08c4,Macarrão Penne Integral Organic 0% Sódio Embalagem 400g,6.0
60,6c563e4c-7e3c-4d8d-a4b4-32e5f1c9c91a,Miojo Lámen Talharim Sabor Frango Nissin 99g,3.0
60,cc803fde-da58-4593-bad4-567bbf7b4bb3,Massa para Tapioca Terrinha 500g,3.0
60,c72f2405-8bae-4cdd-aaa0-0b86494a680d,Lasagna Fradinha,6.0
60,980936c2-34e6-4ab7-9444-fc35e74f96fc,Pizza Mozzarella | Grande,6.0
60,cb8142ad-2145-4245-ba6d-da99a4c30796,Rondelli,6.0
60,e82e5510-f41c-4d4d-917d-c8a4bb0349f9,Combo de Rondelli,6.0
60,5aa6c437-56e5-4063-af70-c6b40e32d751,Massa Gnocchi Artesanal,7.0
60,cb8da93a-5331-4183-b0e2-d24a7aa8b460,Carbonara Média,5.0
60,62bb8063-e619-4aff-821c-986ffc310e8c,Massa ao Molho Filé Mignon ao Funghi,6.0
60,0997f6c1-fffa-4a41-ab08-9fdb5a2f951c,Massinha baiana,3.0
60,d1ea3ba6-7663-4988-97f9-19e040d5a166,Crie sua Massa Favorita,9.0
60,3b47f7a9-66e2-483e-99a6-abc6d1a49926,Pizza : Portuguesa,3.0
60,04587647-37ce-49d2-a0bd-7c115c38556f,Fatia Salgada Queijo,3.0
60,63d43cbb-0084-388a-bc71-007a06697589,MÉDIA (30CM) 2 SABORES (6 PEDAÇOS),5.0
60,79676995-4880-4807-a85a-a6471f391530,"710g carne moida , frango a milanesa, farofa caseira e fritas",1.0
60,abf08a05-1fd7-4054-a844-19489bd5cb29,Salada quinze dez,3.0
60,bdd71744-ad18-4741-b912-24756921ec25,Pizza brotinho artesanal,5.0
60,91813530-a5b5-427c-8e10-13310f9febc7,Filletto alla parmiggiana con fettuccine - p/ 3 pessoas,4.0
60,533c5e03-7ee6-4fad-aadf-1ae1cb072ba6,Crie seu Gnocchi,8.0
60,d90f049a-28a8-48cb-bce8-f1658a64f743,Pizza Lombinho,4.0
60,67c71b1c-02be-4747-bf5e-4690cb7dd45a,Pizza de Marguerita (8 pedaços) + Refri 2 litros,5.0
60,c79ee752-4f4b-4ea4-b8dc-718d75455056,Penne à Bolognesa e Bacon,7.0
60,44afcbba-f7df-4fc3-a4aa-68d79337a344,Combo Galera!,3.0
60,d474d036-bb51-4f67-8237-879eba208d1b,Cinque Formaggi,5.0
60,d1444fb5-f2ce-485d-8c1a-7017f6f42994,Fileto alla milanese,3.0
60,e898e6f8-89b6-4a9c-823c-89c2c35906ba,Caixa Média + Batata + 2 Molhos,1.0
60,23279c2f-6e6a-4aa1-b12e-3e9b7a946a32,Linguiça Suína Frimesa Toscana 600g,1.0
60,04beff35-1553-426d-a88e-8a10e8113cd1,Linguiça Toscana Churrasco Seara 700g,3.0
60,c0498837-a20f-4dbe-a503-1e07a1c4c92e,Raviolone de mussarela e manjericão 400 grs,7.0
60,49ff872e-07ce-4e76-8a48-723151c2047f,7140 - Folhado Recheado - Maçã - Mini Strudel,3.0
60,5317b8aa-b56d-4f89-a939-fb0d17f42af4,Pollo alla milanese,3.0
60,ed274993-962f-45cb-ac1e-2bd72a622238,Massa ao molho strogonoff de camarão,4.0
60,34491cb8-7693-406b-b39e-ec681d611f6d,33 - Tradicional Costela,1.0
60,e0871f99-8ac6-4963-bf29-0fef71ab6759,Combo família (2 marmitas tradicionais + 1 refrigerantes 2 litros),1.0
60,c1bfb3fb-9896-49ad-98e3-553dc9dcb93b,Macarrão de Sêmola Grano Duro Fusilli N98 Barilla 500g,8.0
60,e46e6c51-6c79-4060-8e83-79baa5f7adec,Parmegiana de Frango,1.0
60,ce1f57f6-916d-485a-9a64-69daeb2118f0,Linguiça Toscana Sadia Kg,1.0
60,88b94dc1-40a8-31fd-aef4-078f17113b5e,MÉDIA 2 SABORES (8 PEDAÇOS),3.0
60,39250c7f-23f1-4e43-baf8-9a5d4c4c57c0,Empanada Lusa,3.0
54,c842f813-78eb-4363-9d8f-d89a1e7f9716,Feijão,5.0
54,b27dbd89-67e0-44ea-a44f-998cff564e4b,Frango a passarinho,4.0
54,4d1c1d01-1bb9-4ce8-a857-b5f84777057d,Peito de Peru Cozido Pedaço Sadia Kg,4.0
54,b7fcf494-0824-4267-9f66-369a5ec8011b,Presunto Cozido Fatiado Perdigão Kg,3.0
54,f13443ca-f947-4a6a-84ef-04ce2c90099c,Presunto Cozido sem Capa Aurora 180g,3.0
54,175a6801-52c3-4f92-8b7b-b027e0c9040b,Frango Cozido E Desfiado Aurora 360g,5.0
54,9ef4d65d-6c66-4e85-9ec2-450ba176a9db,Presunto Cozido Fatiado Soltíssimo Sadia 200g,3.0
54,3d2c6dbd-11c0-489f-9780-3775cd0383de,Presunto Cozido sem Capa de Gordura Seara Fatiado Kg,3.0
54,32f386c4-ba89-4ebd-b322-aeff3b988faa,Grão de Bico Vapza Cozido a Vapor Caixa 500g,4.0
54,d7ff311e-b594-498c-9eba-eff05e31d516,Frango Desfiado Temperado Cozido Sadia 400g,6.0
54,28c73a04-3dc5-4234-899a-8a7536e94138,Hula Hula,3.0
54,ee77f1c9-d67a-4d87-85d4-bf2e82bdf363,Costela assada bovina kg,7.0
54,39250c7f-23f1-4e43-baf8-9a5d4c4c57c0,Empanada Lusa,3.0
54,ae2f3c6f-9a92-42f6-9cef-d13ae99da988,Picadinho :D,7.0
54,a7715e50-694b-45cd-bdc8-1e0143af8258,Feijoada Para 2 Pessoas,8.0
54,0a639ea9-3ac3-4c5d-90bd-80d9aad3e4fb,Porção de Batata Frita,3.0
54,5d44ec83-e0fc-41f1-93c2-24495029eb04,Porção de bolinho de bacalhau 12 unidades,4.0
54,1ed41040-e36b-4b27-98cf-95d3e8ddcc82,Yakisoba de Frango,2.0
54,5df20901-313d-4835-8cc4-561ae953b883,X Egg,2.0
54,ace5aec6-7df8-4055-a267-139c15292763,Filet de Frango Grelhado + Arroz ( Complementos cobrados a parte ),3.0
54,68031731-c1e5-4d45-8a08-118415151df6,Combo 2 unidades Max Artesanal Du Cheff + Grátis 2 refrigerantes 200ml,3.0
54,15458444-efc1-4048-9a7c-1d08a5590068,121 (X-tudo),1.0
54,3974c3df-d562-43d6-852a-026ef0fa236a,Big Chicken,3.0
54,dfe5ba7e-430e-444c-bc28-bc2805918b08,Peixe Filé de merluza,4.0
54,9fb347fa-6013-4202-bc3a-01dc6962b2da,Empanado Feito com Peito de Frango e Recheado com Presunto Levíssimo Seara e Mussarela 110g,3.0
54,2b117cf6-00ed-4c66-964e-5d4631afe92b,Enrolado de Presunto e Queijo,3.0
54,6bb536f8-d61f-4ef7-a36f-f70dc5716d1d,Italiana,6.0
54,6be2561e-ff34-4ca2-add0-fdf5cea8b9a7,Amaciante Comfort Concentrado Frescor Intenso 500ml,1.0
54,c29a4b58-704f-46ed-9424-30864fed386b,Copo da felicidade - Banoffe,3.0
54,ef2e0ad3-bc54-4877-83d1-f33cdb4b1aca,Jeyuk Dupbap,3.0
54,8c44c8e6-1856-40d8-81d4-7b809858f300,Empanado Chicken Supreme Seara 300g,2.0
54,aa099354-1c45-412a-ae7a-23b316557211,Amaciante Concentrado de Lavanda Refil Confort 900ml,1.0
54,415dd84d-74fe-45c4-902f-13f2e4e2ec06,50 - Salgados Assados,3.0
54,adfbd8d3-a3ca-4fc9-8088-d6d8d48a5ffe,Frango assado coxa sob coxa kg,3.0
54,3b7d9ef6-7d21-497b-9484-414e2f623424,Filet mignon teppan p/2,3.0
54,310d16f2-1292-4104-87de-cd98c22e59ab,Amaciante Concentrado Cuidado Intensivo Comfort Refil 900ml,1.0
54,f16bba01-d99a-4cb0-8fa5-4ad34f89ce36,Tantehue Rosé 750ml (1 unidade em estoque),1.0
54,0b54e44d-b967-4dc4-be3b-e7ff42a3750b,Croissant,1.0
54,c8947b74-a3a6-4146-9b82-ac4c493eceb3,Copo da Felicidade Morango com Ninho e Nutella 300ml,3.0
54,2242aea4-18c2-4c66-b366-a03b07e7cc9a,Frango,3.0
54,fd943844-aa65-47f8-987c-10362e237668,Milanesa de Mignon,2.0
54,2380a720-523f-460e-9811-d68dd8539d1a,Soda Italiana (500ml),1.0
54,0b16562d-f8fe-4162-b93e-85f399b42052,Jantinha c/ Espetos,3.0
54,acae92a9-0a11-444c-a8db-885d3870eb29,Cupim Recheado,3.0
54,bea15256-2889-43c0-9248-94f4601da8dd,Amaciante Concentrado Downy Perfume Collection Adorável 900ml,1.0
54,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),3.0
54,61344c26-90a4-4687-bfaa-a55dfba32fef,Empanada de Frango Cremoso,4.0
54,3e6c1426-75cb-4373-997d-b93cc20b23f5,Filé Trufado,3.0
54,d2aca66d-1e52-4666-b4a6-ec0f1420c93f,Mini enroladinho de frango com requeijaodeliciosa,3.0
54,f02d5df3-f824-47bd-b1fc-550fb11e5d45,Mochi de maracujá,2.0
54,9446af30-f17c-4709-ac7b-17f74ffb4354,Enroladinho de Presunto e Queijo - Un.,3.0
54,240094d3-2357-4752-a691-92b198bafaf0,Combo Feijoada,8.0
54,f93e0e51-533e-4d1c-ba0c-6f82c1570ae5,Laranjinha,6.0
54,b91e624c-56be-4f0e-8c5d-a69930d8fb3a,Abacaxi,1.0
54,3cab6681-c3a4-4a9b-bd49-67fde1298411,Queijo assado kg/ Coração de galinha kg,2.0
54,47446d3e-9b2a-49db-a4f0-3da770e1fcaf,Bolo Caseiro de Ovomaltine,3.0
54,34491cb8-7693-406b-b39e-ec681d611f6d,33 - Tradicional Costela,3.0
54,6b1d6059-4632-4f57-a7ac-86a611a44aa4,Baby Brownie Surpresa de Morango,2.0
54,d2a8f8a4-842b-4f6a-96dc-b67026b5ec0e,Potato Pork,3.0
54,9b5d40c7-e239-4cae-8ffb-9d45c8c65955,Mussarela com Bacon,2.0
54,ed7f45d3-9700-4929-aa45-157bb6cc6d19,Monte seu Wrap,3.0
54,9fe479c6-1889-43a5-bacb-253817a02e83,Misto Quente Crocante,3.0
54,2b42bc5b-1134-4e38-80c2-fdaf34d0e6d2,Isca de Frango,3.0
54,a5e0d1f4-fb97-4256-abaa-e4c9710afba4,Amaciante de Roupa Concentrado Lavanda Comfort 500ml,1.0
54,0c99474a-c5b7-4124-9d67-55eaf2228f4e,Copo da Felicidade Suspiro com Morango e Uva Verde!!!,1.0
54,612d7348-ceda-42ce-bed4-f4bca43b097e,Copo Açaí 500ml,1.0
54,ce0613d8-8581-4114-a57b-88c58fa1aef5,Empanada Porteña,3.0
54,9f324c1e-7016-476d-a175-ed1c1594f2f7,Joy especial (cubos de salmão empanado),1.0
54,5c4d8275-631c-4cb6-a6ed-1df55924364a,Yak 01 - Vegetariano,3.0
54,7e9e2a49-976b-4e38-87b6-46e7aecfceb1,Burrata c/ Molho Pesto + Tomate Confitado (Acompanha Torradas Artesanais),2.0
54,919958fd-97d9-444f-bc56-209786e9ec7a,Filé de Frango Especial  Com Acompanhamentos - Serve Bem Uma Pessoa,4.0
54,0e5f1713-f199-4507-a147-38837afd5396,Tempero Pronto Alho e Cebola Picados sem Sal Qualitá Pote 200g,3.0
42,21138bda-7c2e-4f72-b91f-bb10261f718c,Pizza Grande + Refrigerante 2l,8.0
42,0a713564-b16c-4fae-8c95-5f674cbf21f7,Adicionar mais Requeijão,3.0
42,6a803fb6-3616-4c1a-bb11-a1c723fcd2d1,Compre 1 Pizza G Calabresa + 1 Pizza G Marguerita e leve Grátis 1 Coca Cola 2lt,6.0
42,9df81e65-ba8f-45b6-a2a1-034a2984335d,Pastel de pizza,4.0
42,f4d47f37-f2a4-46ed-8b2f-ab90104aa7f3,Pizza  Italiana,3.0
42,67c71b1c-02be-4747-bf5e-4690cb7dd45a,Pizza de Marguerita (8 pedaços) + Refri 2 litros,9.0
42,4b6e4175-45d0-4a7a-a84f-ce7b47cb8f39,Pizza : Bacon Especial / Chocolate + Refri 2l,1.0
42,560eba32-44a3-478d-a9e4-fc572dd662a3,1 Pizza Costela Catupiry+1 Frango Catu + Refri 2l( Cortesia ),3.0
42,b2000705-5f04-4de9-8525-c8c98227d021,Pizza : 4 queijos / Frango com Catupiry + Refri 2l,3.0
42,e9eb2a2c-0967-4487-a627-41ae340a8a4f,Segunda: Margherita,9.0
42,a9e8d27e-c4f9-476a-ad2b-78c643006bd2,Pizza Individual,3.0
42,90beed0c-adfb-4b8f-80e7-531f9b79a499,Pizza Pernil Doido,3.0
42,d90f049a-28a8-48cb-bce8-f1658a64f743,Pizza Lombinho,5.0
42,58141193-51d1-4a91-9e33-b7693da941b3,Pizza Promo. Brócolis c/ Catupiry e Bacon,3.0
42,8934cbe3-afe9-4835-bddd-a3a006691b96,Pizza Brócolis (8 pedaços),3.0
42,3b47f7a9-66e2-483e-99a6-abc6d1a49926,Pizza : Portuguesa,1.0
42,cd6d3bff-be15-4833-91b1-4b5b76815ad0,102 - pizza,5.0
42,5e9ab85f-4065-4bdf-bf91-dd9d27f392f5,Pizza Calabresa (Grande - 8 fatias),3.0
42,d29ca8a5-33e8-3dcf-b3ca-1fb7997b33b4,GRANDE (12 PEDAÇOS),5.0
42,5d154399-b226-3f2d-87b2-b8ac2e5b5785,PEQUENA (4 PEDAÇOS),5.0
42,751065da-7bab-48d8-8c2d-fcaf476ef3d0,"Aberta de Pizza (queijo, tomate e orégano)",4.0
42,82a785cf-9c73-41b1-bd08-6e49772c69eb,Pizza De Feira,3.0
42,359251ec-9419-4b9b-bbb4-a008540b3abf,Pizza,5.0
42,0cb42105-4054-38b9-ae3e-0cb67a027261,GRANDE (8 PEDAÇOS),5.0
42,0fa9da4f-0420-31b3-96f4-4a515abee9cb,GRANDE 2 SABORES (8 PEDAÇOS),4.0
42,9d70787a-8065-32b7-b1cf-f0a527d1917f,PEQUENA 2 SABORES (4 PEDAÇOS),5.0
42,5dfa6fdf-16ee-35d0-ad08-ab4d6f34195a,PEQUENA 2 SABORES (4 PEDAÇOS),3.0
42,e9d4d659-d7fa-3730-8922-ae2d9ee80a59,MÉDIA 2 SABORES (8 PEDAÇOS),5.0
42,b216c6bb-66da-33fc-9d27-21f24ea5ee29,GRANDE 2 SABORES (8 PEDAÇOS),3.0
42,f62f533b-bbee-34eb-a532-ca641cc88905,GRANDE (12 PEDAÇOS),3.0
42,980936c2-34e6-4ab7-9444-fc35e74f96fc,Pizza Mozzarella | Grande,6.0
42,441c0042-7981-4dc4-a0db-f17131a75b13,Pizza,3.0
42,c492e006-b152-476b-8940-f397eda4e3b8,Pizza de Lombo com Requeijão e Mussarela Confiare 460g,3.0
42,08a3ca7d-37f3-4104-ac46-d9ae4e29ba32,Zucchine,5.0
42,0997f6c1-fffa-4a41-ab08-9fdb5a2f951c,Massinha baiana,3.0
42,de1b8d70-3545-44bc-8862-e7c2d9615ee7,Atenção! As Pizzas Promocionais aceitam apenas um sabor por pizza!,1.0
42,41d4d8aa-2987-445c-8269-d48deaf8231c,Pizza 4 Queijos Seara 460g,3.0
42,d59d42de-ba17-493e-951d-88b74e9051a7,Pizza Grande de Bacon,3.0
42,92e5b497-a5a1-4932-b55d-1a2a95c89a69,Lombinho,3.0
42,9b8e6154-56ce-4fd0-a59f-51a53bed493c,50 Mini Pasteis Misto,2.0
42,306b484c-38ed-4268-b665-d212640a31d2,Pizza 4 Queijos Qualitá Caixa 460g,3.0
42,3ddf8f62-a263-4325-b85d-00ecaba93630,Pizza Grande,3.0
42,eacedb3c-23ff-40b5-a047-886f29c2970c,Pizza Doce - Ovomaltine,1.0
42,468cfb3f-5fc3-48d0-8744-b71e5ee0ff90,Penne,0.0
42,59728ada-eca5-4fd5-afc7-d9efb4046ca8,Pastel de Pizza + Refrigerante 350ml,3.0
42,57d84e6b-1ce8-4a22-892c-1ab9d177f4c6,Combo 6,1.0
42,4361b4a6-1f08-4aca-b741-a1625cfb45b7,Pizza Frango com Requeijão e Mussarela Sadia 460g,3.0
42,91227a7d-3f39-481d-8450-8f72ad487a21,Pão de Calabresa,3.0
42,7676d569-620d-4f56-bcfb-5777992f72a3,Cogumelos,4.0
42,809e06ed-e944-476f-87ec-7028dc771612,Breadsticks Queijo Hut,2.0
42,39250c7f-23f1-4e43-baf8-9a5d4c4c57c0,Empanada Lusa,3.0
42,3a24caf1-58ef-4401-8e73-324464cf8141,Frango c/ Catupiry,3.0
42,c33084d3-4a33-4932-a0f7-d4af168ca947,Frango com Calabresa,3.0
42,bdd71744-ad18-4741-b912-24756921ec25,Pizza brotinho artesanal,4.0
42,d474d036-bb51-4f67-8237-879eba208d1b,Cinque Formaggi,4.0
42,cf8c4f00-f25d-4916-93f8-3c5d21457c13,Abruzzo,4.0
42,6f6fbcae-2f75-498e-b729-cb163470e63c,Frango & Catupiry,3.0
42,eb0dc279-8d48-43ed-b14b-cf985fbf5177,Frango c/ Catupiry,3.0
42,7dc709fd-d92b-4d20-86ca-0727aa9a1749,Spaghetti  ao molho italiana,2.0
42,cb8da93a-5331-4183-b0e2-d24a7aa8b460,Carbonara Média,1.0
42,2893b5c3-7e1a-43df-a3fe-3ce9ac95bda5,Pepperoni Roll - 8 unidades,2.0
42,286ab654-9577-4074-bec3-05dcdb10b6a7,Picerno Dog,1.0
42,9ccbc193-e129-4e42-b303-bbdcf6bd20c6,Filé à parmegiana (Meio ou inteiro),1.0
42,8b146489-ecd3-3e64-af7f-d6ce30f63df3,MEDIA (8 PEDAÇOS),5.0
42,174f921c-f22b-46aa-9d40-afbe9e9721de,Promo Meio a Meio Marguerita Clássica ou Calabresa Seara + Coca-Cola 1l,8.0
42,c5b22772-4e32-4bd5-a534-f3754e94198c,Frango à Parmegiana Premium + Fritas - ( Serve Muito Bem 1 Pessoa ),1.0
42,278c79a3-a788-46d3-8a85-ad86ada4e381,Frango Catupiry  ( 8 Pedaços ) *,3.0
42,5bec1512-fa52-49db-ad86-bde7c5f580a6,"Pizza de Peito de Peru, Catupiry e Alho Poró - Bonelli 8 pedaços",3.0
42,744a4e56-aaa3-44ae-9c4e-6fcd579cac4b,Cotoletta Parmigiana,1.0
42,bf9d6b1a-df9e-40b0-9238-d804e79612e9,File à Parmegiana P/2à3 P,1.0
42,e46e6c51-6c79-4060-8e83-79baa5f7adec,Parmegiana de Frango,1.0
42,04587647-37ce-49d2-a0bd-7c115c38556f,Fatia Salgada Queijo,1.0
42,a64ebbfb-fce6-49ae-983f-35c08d6606ae,Pizza 8 Pedaços Mussarela,5.0
42,70f8a1f6-adb3-474a-84db-828e6b8f6674,Nutella (peq),1.0
42,ed0a8b72-b6e2-33e3-be24-f291c6e23c56,PIZZAS GRANDE 8 PEDAÇOS 2 SABORES,3.0
42,e82e5510-f41c-4d4d-917d-c8a4bb0349f9,Combo de Rondelli,1.0
30,7d83cceb-41bc-4ba8-89f4-d3d23d11e6c3,"1.000ml Montado / açaí, banana, leite Ninho e granola + 3 caldas",2.0
30,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,1.0
30,8051c985-b6e0-4c60-bbb0-81ef73a0c2d3,Mistura de linguiça com ovo,1.0
30,74aee10b-bdd8-4ca5-aaf2-384e2a1d9190,Barra de Proteína Sabor Cookies & Cream Bold Crunch 50g,5.0
30,dfdd3034-d7ef-42cb-8afc-53d08883a282,Marmitex Média,2.0
30,9ba1f990-d25c-4ce2-92ba-31582f8e663f,Barra de Proteína Protein Crisp Sabor Trufa de Avelã Integral Médica 45g,1.0
30,0924b7b7-a9c0-4dbc-ad4d-aff724dc7653,Proteína Texturizada de Soja Sabor Carne Natural Life 400g,6.0
30,91ff8f36-f6df-4277-ad47-622cee5313bf,Proteína da Soja Texturizada Média Siamar 300g,6.0
30,78415ebb-1f58-4670-a865-4d863343e77e,Sachê Ração Úmida High Proteína Cães Adultos Carne E Frango Pedigree 85g,1.0
30,bf57debc-fc10-4c83-96bd-bd97bfc90909,Ração Úmida Pedigree Sachê High Proteína Cães Adultos Porco E Carne Ao Molho 85gr,1.0
30,c39acbd1-3027-4150-91fc-57e3424a698f,Barra de Proteína Sabor Morango com Chantilly Cooper Energy 45g,2.0
30,47ffb914-e818-4d19-bd2a-d04710a0d653,Marmitex Costela com Batata,0.0
30,33c48fa1-eec9-4d21-b785-35d9de6336c9,Descolorante Proteína e Queratina Biocolor 50g,1.0
