query_id,item_id,score
45,744a4e56-aaa3-44ae-9c4e-6fcd579cac4b,3.0
45,ff9123bb-e98f-47e9-9651-ab243bcf2376,2.0
45,2b8c2b3b-2662-4a04-ad1e-5ecdc08ce369,0.0
45,86329c27-60b7-45fb-b98f-29497fa90802,3.0
45,6ba1d4e1-3ee0-43e1-aead-37bb9e9608d3,2.0
45,73625a35-7b85-47cb-bd18-38291c2e889e,7.0
45,3a950893-3460-4977-bb4e-dfaa0e0e72d1,2.0
45,777b6f60-0503-447c-abba-a157b98c5c8f,2.0
45,479a4625-100c-4a99-ac1c-a934f70e70cf,6.0
45,0044ff42-fd61-4fdd-9014-4262869c0d43,0.0
45,3d967b47-52ae-4c01-bd53-69625cf55eeb,2.0
45,47e04e36-26c1-40ac-846d-8fd55a4a29f5,2.0
45,a8099d21-5563-40fe-895f-6e13cbb62b84,6.0
45,fe1679b5-9d05-421a-bb66-9e97c8b455b3,2.0
45,f2475d67-5605-4a2f-897a-e3c0871c0656,0.0
45,2aedc747-987a-4120-9061-2290f7d0d928,0.0
45,a1c40f5f-fa51-4859-8640-b5f3ea0025fc,2.0
45,78546102-bb70-4449-8bf0-0b7d40c25b7e,0.0
45,e2a8e77b-58ab-44c1-a524-4ce0086cba06,0.0
45,9dda8400-e0f6-4cc2-b3e8-d8a5f3b68bb2,2.0
45,c0e192c6-6a9c-43b5-a482-a6d6b9f6efd6,2.0
45,59628ef0-ea62-42d5-a396-4baf82ab36ef,0.0
45,c1042eb0-ed04-4ed1-98ff-de74932728df,2.0
45,4e8f118c-ba3b-4a46-9480-f21b0210e192,2.0
45,57dee575-b555-4f49-92b5-754afc5e2205,2.0
45,a0b811af-75bc-4c31-ad4f-6b1ac90acd24,2.0
45,d2ff747e-5178-419e-9698-437eaef31ce5,2.0
45,00ccf037-e539-40ff-96e6-cd2f7da71114,0.0
45,0a75645a-24ca-4457-97d5-9c3dd459b5e4,2.0
45,edfebb1d-c2b1-4d4e-a490-92fb5f10e3d2,0.0
45,c8994b6f-8ce9-4ffc-8708-2ac4540ffd7d,0.0
45,632d5489-02b0-4201-9083-63a081fbec2c,2.0
45,405716f9-8804-40a7-b304-60483aee28f5,7.0
45,e102dccb-8ac8-4a46-8bea-aa4e2f6fbfd5,
45,655f36ce-0447-4bcf-a62a-d508a3ae6135,2.0
45,277b970d-283d-4be4-966f-410cbb914726,2.0
45,d31ff0b1-dcfc-4e9b-84d2-b34003c67cb6,1.0
45,0a9cdcb0-ac94-49f5-b5fe-2d6cf2ff4b32,2.0
45,412d8d0e-941f-4324-bea8-658d04f1ff99,3.0
45,21fde482-17fc-46cc-b60f-00aec5585498,2.0
45,537f003b-7b36-4bc0-bda4-ce45d4d650e8,
45,0a5629d6-c249-41d5-9ebe-8cc349008b70,1.0
45,76870c72-9e67-4497-9b1b-500fa8e3e2d1,6.0
45,b1f5bc00-77b5-40e5-84c8-b52e9c9ad05c,1.0
45,b23d3e66-577e-4199-9df7-586087962f26,1.0
45,1c743b16-6762-4616-9172-f3198cc90b45,2.0
45,3c4890b3-e60c-49d6-9942-0966597b82e1,2.0
45,cecce98e-484c-4576-81ac-9094a9f65fb1,1.0
45,2b194635-9f02-4305-9cb6-8f1f9c3a14e6,
45,52747424-d02f-4106-9849-1f192d473ac3,3.0
45,ad7f08a8-b8ba-4f62-a18b-8a2157a97bc2,
39,fdb3db58-f886-482e-b947-62863dd5cd6b,0.0
39,22f8fef0-e434-4fc7-b967-2cce1f657004,2.0
39,4fd126b4-5a8d-49a7-a39d-3233d834c3a5,8.0
39,81224224-5628-4c2a-9592-3084995961fd,6.0
39,f5b41db5-1511-48ab-b7b8-b812a799ea05,5.0
39,2822abaf-c1e7-401e-8e47-1ad7e873bc8d,3.0
39,b7eba329-c4dc-415c-8292-41523d6db5cc,6.0
39,0b698c26-9fc6-4350-8934-24c695bfcf6f,4.0
39,58a22f18-e34c-496b-8b2c-e553520acaea,7.0
39,a5267da1-832a-48d5-b6a2-9ee23aa0ed26,3.0
39,0fd7c412-69c6-48d5-a799-0497b92c43c3,
39,b0324899-6609-43ff-979e-ac2df453eab0,6.0
39,7215cfb7-7a67-4a08-ab02-5f870a252462,0.0
39,d1444fb5-f2ce-485d-8c1a-7017f6f42994,2.0
39,162c9c1d-ff04-4a82-86d3-7f839c4682b4,
39,c955d834-f4e6-4f57-9e37-ee42cf190ba0,5.0
39,38ae870e-b445-4179-be61-3bc8bc7f1981,4.0
39,817a9de2-0340-4e02-af15-6242d4a09c41,4.0
39,c7d17403-a874-41b6-8fdd-89a2a579e2cf,
39,d22069ed-0380-43d5-bb6a-2fb5951240ab,4.0
39,6519480e-10fa-4e7c-aa8a-67ba3d459001,3.0
39,0240f97d-67bc-4b58-9cdc-a6361ff05950,0.0
39,31223e1c-b184-4950-b6ec-ae2ab2cf6d29,5.0
39,b3446a95-a9a8-4e2f-9d40-8285b65c647c,2.0
39,d9307abc-3c22-4206-a60f-d6a3c3b9c2a1,
39,e52e7a1a-003d-487a-933d-3bfbfafe030a,2.0
39,276ec144-5941-430a-b7a0-dd8c76cb7461,0.0
39,26cf2882-fb7b-4fa1-bb7c-dd88a7ad7478,3.0
39,8d0efbe5-e716-4bf3-b046-1e6460262b69,0.0
39,0d76a840-f71f-4d1b-af95-2c87d88d3e0d,8.0
39,91a72cb5-0480-4e9b-9e55-cae1ff86e93e,6.0
39,82a785cf-9c73-41b1-bd08-6e49772c69eb,3.0
39,90854d01-9fc5-45e0-8a8c-47712146cba7,3.0
39,647300ef-9042-4be4-8d91-40d2388d2023,0.0
39,15a74653-5c1d-4187-8891-ee18ebff2bc6,0.0
39,dc6bdf4c-1545-46f0-830f-bc3c51264a84,4.0
39,4286b2e2-3ace-4d16-91ea-23be3559d233,0.0
39,cffcebcc-a816-4c10-9651-317e2c954e79,7.0
39,20587e56-1d95-4954-adb7-71d2666cffa9,5.0
39,b777fc69-b9c9-4a2c-a7ba-5402c2e9ab51,5.0
39,4ffb5c6f-0be4-4ca0-ba2a-fa77a2fb61e7,3.0
39,d78f7b5a-466e-4ca8-8dd9-6c050c9bd671,2.0
39,8e41fa8e-639b-4f43-a7e7-8d6c214fd80e,4.0
39,f6219788-000f-4604-97cb-fb5d98422d46,2.0
39,2db50e5d-e7f1-4100-a77c-d407374e1b93,0.0
39,5f2c5045-b911-4642-a1dd-3ba64c43a376,0.0
39,ef5b1deb-a3a8-4950-a830-fc4aa4c4716f,0.0
39,dd1780fb-fde3-4fe1-b5e3-77ce932d888a,3.0
39,4cfb5c3d-77f0-48d3-a454-5ba5c5c3dc3f,2.0
39,7e121639-5922-4401-91cc-1a2351096103,2.0
39,30e313bb-4dcd-4127-bb7f-9ce6e2b8e63a,2.0
39,5d2b7a9d-e3e2-4e70-b46a-48769d08d716,3.0
39,2e071754-efc6-4296-a64e-6b0de3d9cc4e,4.0
39,bf32b295-7376-42f0-9238-1eb077d6eec4,0.0
39,64646213-fd27-4df7-92bd-70b34a1bf033,2.0
39,cbf09df9-b971-46a6-8d60-fd619d7bbf26,4.0
39,5528ddb2-1a3a-427e-a8e9-885e784c308b,0.0
39,37422306-1d46-4895-b252-ec0aada2816d,0.0
39,ed3e0c85-2888-4474-a7c0-1d95dce9c642,0.0
39,4b28e2dc-2c06-4b58-9cb9-cb06882a7f38,0.0
39,55e800d9-899c-46a4-9bda-e6abef57d64c,
39,cb1f07d5-07a3-49b2-8625-a538e8275fe0,4.0
39,a1a54781-3b7a-4204-a47a-2429f6a77df2,9.0
39,311b6d5c-44d1-4fbe-a653-2695036a0b0d,6.0
39,56d5d1a7-b489-4981-a58a-eaad4623a2d4,
39,02cce63b-0b44-4433-8869-bbdd5c4f2ac2,
39,8bc373e1-eb95-4241-8ee0-723543e90330,
39,3eb23db2-f651-484d-938b-aa0ab6ff5269,2.0
39,eee59087-7374-408a-a364-217186eb200d,6.0
39,97fd641c-8da0-49c3-9e41-f550a20b883b,
39,55ee73d1-9f82-4eba-8bc0-cd0796116fe8,
39,b81af5fd-ee0f-4401-82fb-993e73de6ede,5.0
39,9a555f9d-29f6-4fe8-a6b0-730786d8afd2,5.0
39,25709f06-1fec-4f88-a571-4c113978a129,4.0
39,d1a88950-32b6-4649-b5a3-c67cf2666ba7,
39,6da2104b-cb99-4b39-96ee-8aee9e28e078,2.0
39,896205a7-3a1d-4436-9cf3-f9b135a1ade5,
39,cd650159-15c4-4b3e-996b-a7775335accc,
39,24243f8a-31cc-4358-8515-370fcba362db,
39,715856c3-b778-4ac5-92b0-cace37b5d566,
39,4fc5b35e-3b22-40b0-b2aa-03374b18b904,
39,f40fa4f5-f76b-4de7-b155-dbfec3ae87ca,
39,f89b8d03-3421-45d6-9481-9dbd4eaf858f,5.0
39,545e3c59-a62f-4c5c-8a24-9af9c221eec8,
39,46a61ba7-d3ed-4fa5-bdb9-787e92a11c80,3.0
39,732f1c45-2642-4831-b44a-aebc913b8385,
39,3dcffc24-db71-4f31-be68-f51e73740344,7.0
39,58c9f111-1db6-498b-be07-0705cd44bff9,4.0
39,ad8247b1-310d-4a24-b9cc-3bbe22225999,
39,3d1baa59-48b6-4e11-91e8-e05bff82be,
39,b361965e-e523-4aa9-9e46-b576da5e41f5,7.0
39,874879c0-c7a1-4827-9362-690c3e819a8c,3.0
39,54a513fa-4961-4e54-8d55-0064055d4b04,5.0
39,1d4bcf1a-8669-49e2-a25d-b9b898d159f3,0.0
39,7cc3ce1b-2f6b-4ab8-aa0c-8f2adaea5bb8,2.0
39,9bcae867-bd0a-4cd6-a3ea-8ffccb76c949,5.0
39,36a3b302-e67f-4ab5-b820-ed4ebaff699e,2.0
39,38caf12a-5391-44c0-906c-796436088dba,3.0
39,58c2b39b-fa14-4d75-9694-2c5e60d7051c,0.0
39,9acc1b3b-8ada-46ed-a5fa-3bc84b439694,6.0
39,9f9ca2fd-3163-47eb-bd31-a5ed736428f5,4.0
39,3702e6fe-72c1-436b-8385-91a523593008,
39,a9396f26-5202-47b9-a2b9-0c01ec55f82d,3.0
39,9b4f85d5-e791-4c81-a4d4-df5cd5418a77,6.0
39,0dfb8861-2d72-448b-914e-4a17e31d52be,
39,21a80b92-8e96-4f64-8c79-b1063c7b7af6,
39,59073373-6c6b-453c-9d1a-b9d3abf7a692,
39,23ea5586-d547-470b-9218-6e4bc753f339,7.0
39,e790096e-b8f8-4477-9400-a6628e04ce15,2.0
39,ae3980ea-88f8-44b7-83e2-ad2313ab008c,4.0
39,d74c4b1c-de6b-4d3b-80d6-89636459b9cf,0.0
39,243b6a22-23e0-4c3c-8499-47721b989a5b,0.0
39,af948e5e-7d19-478a-b89f-58f85c71f960,0.0
39,696c26b3-cf1b-47c7-9f7c-b2e6c18ffe02,0.0
39,f8f8f67d-792a-4cca-b6da-764e9d08aa33,0.0
39,32d6891c-0ff4-40f8-9069-c0eb4a9fee9b,2.0
39,0997f6c1-fffa-4a41-ab08-9fdb5a2f951c,2.0
39,07e39954-5f34-482a-b821-cac9ffebcee3,6.0
39,98e5e144-301c-4854-b900-75fe9cba803a,3.0
39,0fc3508d-f2c9-4dfc-8289-603d48236c78,4.0
39,e1649736-9c98-4031-91a8-bba35edf1702,7.0
39,75a7db42-3319-49c1-950b-7cebd4131e9e,3.0
39,e5702dc0-2000-4257-8730-8a9308798811,2.0
39,db69345d-81bf-47d0-9d4e-c1d22c9a4ab1,2.0
39,7d74a3e7-85f8-4ac6-9905-e59e920bc8af,3.0
39,54b7156b-3f2e-45df-9d9f-1a00e08571bd,6.0
39,77e37f50-b960-46fa-a690-038c92266d51,2.0
39,ca6a1854-b568-4596-8b3d-19de6eba6217,3.0
39,dd0d0213-770f-4100-a7b9-d4911743345a,2.0
39,70cbbb2d-b69c-442b-976f-0f7385501296,0.0
39,097b0e45-6a75-410f-abdd-5d4c56f4817b,0.0
39,2b0b8139-b740-4319-802c-542a2c54f377,5.0
39,d59d42de-ba17-493e-951d-88b74e9051a7,2.0
39,49c7cfbd-135a-4e18-8c11-91b75a2f51c7,3.0
39,edb1d92f-982d-4b9b-a731-7babd2275ecb,0.0
39,f3587bc2-75a8-4185-9465-384c23a0aefc,0.0
39,f2385e8f-25d0-45cb-bf1a-2c17f7fed6bc,6.0
39,1e592c2e-f05a-4417-9071-ccad7a08557a,0.0
39,7e87ac10-a492-4ba8-991d-18466af0bc5e,0.0
39,0fb36e0c-47d8-4276-bfc9-448a6f4f9c4e,3.0
39,53661db2-a519-4ef2-ac45-a3c4a08c3948,0.0
39,7edd5916-ccfa-455a-9076-3f719f57d8b8,4.0
39,8df57b5b-1864-4c1f-9b36-e6a9d964c10f,3.0
39,48cfd5cc-e0d1-4080-8ca7-416217ba7ddd,2.0
39,dfc82f23-5d20-43c3-a5d9-f5e60de078fe,0.0
39,1ef8b0f2-b282-4b18-a598-e7b37a4b92f5,0.0
39,25707c88-dfb4-4e9b-81ad-7ecb5bc0602c,2.0
39,224c073f-780a-4a9d-9132-5afe8d80cbfa,4.0
39,3ec53d28-fe75-4345-8420-67c2264db99e,2.0
39,f28c7379-6a3a-477b-8308-b6b48c4ed97a,3.0
39,bad6c07d-6517-490f-ac53-ff6055e858a5,
39,b3b5aa58-260c-4951-b6b2-d0f1599b9a6a,5.0
39,aeeb966e-266e-42b1-8283-b1e5c5b4ff65,8.0
39,c78e07d6-343b-4aa5-9a74-b214da12178a,7.0
39,843ad9d2-6c99-4015-8e19-d3e5180b4ac5,6.0
39,e720bd5b-bd21-41cd-9f12-e4c42b7c8244,5.0
39,b9dacd73-de6f-40a2-8b70-5ecbb482ef98,2.0
39,5bee20c9-a343-4df0-9740-519e4709b55d,3.0
39,f1ea9d7c-eaa0-4bbd-9b1f-e81371c42a67,0.0
39,dcf40d75-8d2f-4f52-ab53-b6478472f347,6.0
39,345119d5-d5e7-443a-a81e-b5dd3d47d699,3.0
39,e30961c7-c2b7-4477-8568-68bd5d31408b,
39,6eeb2a38-8aa7-4afc-bb6a-05abd746d617,0.0
39,8ecdf777-1157-4233-a15d-b701ed627bca,3.0
39,0d89fdd3-57b2-4798-8c70-a237b04394c8,3.0
39,1d0cbaaa-8d32-4ccd-b205-13201932363f,0.0
39,e7889404-f376-44a2-9a8c-300e574f331d,0.0
39,075df3cb-e088-3d49-abd8-7159115ab399,0.0
39,bcbddf70-93f3-4d48-bfdd-8aa82cb879a5,0.0
39,6bb536f8-d61f-4ef7-a36f-f70dc5716d1d,0.0
39,ff976ddb-aceb-4980-a647-3a78aaead787,1.0
39,980bca5d-4420-4079-86fd-1b9a43c4fe27,0.0
39,60893ec9-ba66-47b1-b638-4e95cfb9dd27,0.0
39,f4c1a441-9732-4239-8305-f45984c7dd96,2.0
39,b536d3ab-57fb-4b04-bd36-e4418ab388e7,0.0
39,54e78bdb-f73d-4110-b6f9-b7daba5c0f11,0.0
39,0e31fdf3-7452-414d-8c52-03d56255c75b,4.0
39,368af208-1051-424d-be2e-de4cde8dc91d,0.0
39,cd16b4d5-4a8c-429e-802b-7c0ea9d23f33,0.0
39,34885823-d068-4866-8d5b-3483be43bdfb,0.0
39,ace0bf92-3118-4bab-b388-093035a0b595,4.0
39,bb73758c-63ac-4cef-a21a-53cc3bd103ee,4.0
39,cc9c13c8-1632-4e1c-9674-8977aed7a553,
39,a052622c-4166-4dd9-838a-c3feb27698c7,
39,cec7ee40-3c50-4bb4-9540-0e60a0c29c5e,2.0
39,21871e57-e543-4268-95db-98080bf00204,1.0
39,6c0527ec-cacc-43c1-9ae3-599c7f91ddac,1.0
39,72a93ba7-0b74-48b0-9156-f3fa5ba49963,1.0
39,92b41540-fd65-41df-b396-a56daac7cc57,
39,22285634-debd-4c9a-a25b-4eac6ac5c818,5.0
39,bbc50f82-9ad7-4234-9489-73808be0d4b7,2.0
39,34491cb8-7693-406b-b39e-ec681d611f6d,3.0
39,32cfab55-9155-49cf-994c-466978e865f0,1.0
39,9dc91ab8-f28f-496f-9772-c6a99690c306,8.0
39,1202c724-57b5-43d8-ad87-0b38691e3ec7,1.0
39,eb5cb635-fb7c-4d7b-9908-1f9cba34ae0a,1.0
39,423fd60c-cd6e-485f-987d-9754fbf64534,1.0
39,ce7dd5a4-6809-4256-ba4d-672f03785f0e,1.0
39,96814553-e031-46c0-aec5-2a9879cd7867,5.0
39,a440a5f1-caca-4e9c-9b27-bf035dc19475,5.0
39,49f0b4d5-a617-4001-bfce-457af1570308,
39,1b16e0c1-80f6-4509-889d-7b301af1d092,1.0
39,0c5ed669-0c3d-4ed6-a09f-d04b88565f61,1.0
39,4e9393af-bf44-43f2-8963-4e0081573b2b,1.0
39,8c2121a9-cfcf-4d0b-b605-09723b2c2802,3.0
39,c17beb7e-3d89-42b3-9623-c2cae02f6b15,1.0
39,4c4d251c-5b97-4ebe-bbab-1f085b78fed8,6.0
39,0375027c-436c-41af-b6c3-7d9cf23544f0,7.0
39,9e84d1c5-4d4a-4acd-b875-9ced27afd498,1.0
39,873238a6-1a04-4441-a830-94aa47737966,1.0
39,8fe474c3-1fd2-4de9-907e-b7f2946390e6,3.0
39,d214b440-a73b-4a90-9f33-cc4e48c647d0,4.0
39,cbab2448-961f-4d15-a72e-64ed1e80f27b,0.0
39,b1548294-8eba-4952-8e59-33612c37aca7,6.0
39,494ca946-0f4a-43e1-8215-dab72aa4ac8d,5.0
39,2c01bd23-7573-448e-a5bc-12b49b9ba0c5,0.0
39,a7c56627-e5ea-45e2-99d7-795beea1faab,8.0
39,4f38ce8d-5f5a-4ccd-8b63-84348209ff16,4.0
39,abaaf8eb-2c3e-4a05-9976-8c0a9d6bc566,3.0
39,209edf82-effb-477e-ba0f-4b7dfda6a697,3.0
39,368e78c7-a171-4b87-85a7-52d12976b8cc,2.0
39,e22e9681-86e9-415a-9e60-6a29caa9e12d,6.0
39,f47650ae-6c00-41db-bae4-aec9cb39ad5d,2.0
39,8817bf70-8084-4fec-bfbf-f58e6fde55b3,0.0
39,c1c3041c-768f-4834-9eb3-b1b83e0da1c6,1.0
39,9847a16d-8ea9-4b4f-b079-0b236af697d9,0.0
39,0816c4ce-7880-484b-9482-61d959c6234a,5.0
39,6ca7437b-88d1-495d-bb5a-709948fbef4d,0.0
39,9821f06d-0199-42d8-b4c1-2816734b0fae,3.0
39,3a23e49d-8db6-420d-b5cd-17d9c470c9dd,0.0
39,be0d699b-4c2c-4710-8742-519ec007fb3d,4.0
39,eb6e6684-5d85-4ee6-900b-ab72432f7505,0.0
39,0555afaf-60d2-4209-b7c6-80d024d3dc84,3.0
39,fd7d8fe6-1b23-4bf9-b23b-0d978f904492,0.0
39,b6097c88-5fc3-4fe4-8b7c-558933f8a912,2.0
39,ab7b9686-eba0-425b-bc1e-ec45685e4c8a,7.0
39,4400f7dd-2894-4d57-b25a-678c3788669b,0.0
39,9b6b01f0-5507-457b-b3eb-5951703b6369,0.0
39,42129f9b-1ebc-4f56-9901-37e972883b76,4.0
39,7ef589b2-aaea-4a61-9df2-05af4b663cf4,2.0
39,0dd1f6b7-bc0d-4fba-8ecc-b13234240688,3.0
39,2476d95a-be3e-4f59-bcac-1ad9dddcf93e,0.0
39,9dfc8197-46aa-4636-a2ce-ebf8cc4b31ab,4.0
39,ec9e3977-d959-4089-a139-f7718bce37e7,2.0
39,ac1a5613-d22e-4e49-93b2-51a3b8bd1ce2,3.0
39,471b143a-42ea-449b-a2ec-0a2b45389a8f,4.0
39,5dfa6fdf-16ee-35d0-ad08-ab4d6f34195a,2.0
39,a5e0d1f4-fb97-4256-abaa-e4c9710afba4,0.0
39,53b176d0-96e2-4fcc-9aa4-171c2d5e662d,1.0
39,cfa5d43f-150e-4dfb-a67d-a3c734272094,0.0
39,c245b922-925a-4059-a4fe-26b876ac8bdf,7.0
39,c0fb5b7a-efd9-40da-9afa-d17725517d29,0.0
39,6088fdad-f4c0-4ff1-b7cc-932bcb80c335,5.0
39,c0a5042f-9c3c-484b-977b-76ae53e8f536,6.0
39,f023cdde-0da2-4e0b-b06c-1e4e42875443,5.0
39,397d18aa-596b-415c-847b-b6fbb2b91bc1,6.0
39,e22578bd-4ed9-4bad-bb88-f189375c087f,4.0
39,a7e80558-cace-4e69-b235-624572c07583,6.0
39,dd5c00e5-fef9-470f-bafe-d75c061f7864,0.0
39,4cc383dc-809b-4d71-885e-c9052206721e,0.0
39,4fb8647f-22fd-466e-9d02-e79f4ce5b103,6.0
39,af7ce4fe-f32f-485d-86a4-0efa38cdac57,8.0
39,742f4cb7-9ee8-4f80-b2a8-4493c5e06e38,5.0
39,e3b3b023-09b9-41ed-868b-0b3b76884280,7.0
39,eb8c728d-c3ff-46eb-bd46-4b334534bc53,0.0
39,5bc77819-6199-44ac-abde-5015a280db58,5.0
39,a7dfc4ed-5c4a-4fb8-9d72-8efcce2db05f,5.0
39,bcd14c64-d891-4223-958a-001d920ebfc7,7.0
39,ccabea27-71e2-4a79-b8e0-671a069b9227,4.0
39,3cb6641b-00a6-4034-9cac-df4ed760894f,5.0
39,692b5ccd-f5a1-4150-9401-9e0abeca64f1,4.0
39,eb468cfd-42bd-4ffa-8c9a-292c9c033daf,6.0
39,df6ca372-7849-49b5-82b0-24bb8ee41324,3.0
39,d22bd2d2-f13f-4249-b66c-42c1bc8997ba,4.0
39,c4093e8e-9549-4b30-a413-704bd8c6fb59,7.0
39,ebdb2a62-15c9-4a05-961b-b8187a668558,0.0
39,f94a89ce-4701-4006-afb9-7e0fdc6de865,3.0
39,15e66ebf-fba6-4021-bbf0-c7d554015685,0.0
39,439e08b4-6a59-4aaf-be25-7dc96a8121c9,0.0
39,81cac3d8-9478-4e8d-bd7e-4caf8334f9a6,5.0
39,751065da-7bab-48d8-8c2d-fcaf476ef3d0,4.0
39,893536cb-88eb-4ad9-83b5-eecfcf697382,3.0
39,0d6f5b0e-d95d-47db-8f40-813cc44eb825,3.0
39,b3c5eeee-aff6-44c2-870c-ab972f608e6b,0.0
39,6cbca535-30ff-4715-94b9-25c141c19aa2,0.0
39,c94322a4-2bb7-4f63-bb6c-5c65e235912a,4.0
39,bb2e3b31-ba06-497f-a6e0-fdc532165061,5.0
39,36f75aee-52fa-4c4e-a3a0-6f3a310ec41a,3.0
39,40ac84b8-c9ce-404c-b558-9523bb9ed961,5.0
39,eb140621-b9bf-4d9c-a5cb-1c2d826d1560,0.0
39,64eb02b2-3d58-4502-a700-4b1b59226674,0.0
39,42561835-73e1-4ad6-b52f-fe6fa78262f0,3.0
39,4f505c13-d676-443e-b257-a4795d244a31,5.0
39,3aaef300-1cb2-43d3-a4e9-f72acf1a539e,0.0
39,351d5e03-0caf-4c43-8a89-a59f1dbd4935,0.0
39,e6a79f98-8461-45f1-ad71-f3c10301e8f8,0.0
39,122ab41f-8e76-40d0-9bfc-b788b27d07de,6.0
39,6e12fe96-2998-468c-b858-236380dab95f,4.0
39,1aef6fc6-1818-43d1-a4fd-fdac8634206f,6.0
39,92e5b497-a5a1-4932-b55d-1a2a95c89a69,3.0
39,952bef9a-e0c6-47d8-b29a-070ad38e151c,5.0
39,9433866d-432a-4ad9-bf5b-7bb6190c1a8c,3.0
39,bb80e77f-c18a-48f4-b094-f648dbc4ada4,4.0
39,66bad0d4-00c0-4509-a23c-df4861adaeb2,4.0
39,aa0585c8-46b8-4bdf-aecd-dca3ec0268fc,3.0
39,1fe77ebf-b1ad-45e9-94fc-83151d07ce80,2.0
39,90899a53-15f1-4d72-8789-b6b40efb12a0,2.0
39,0404c0a1-4b5d-4579-8536-b8edfef55149,5.0
39,385cde63-75ad-4fe5-929e-717f23dbb106,3.0
39,80bd94e8-bb8e-4f1b-8ad0-3944e79a4322,8.0
39,089fb749-d315-4927-b0dd-8892e6c79233,9.0
39,78389502-cd3f-435a-9e3b-411b1f86b68b,7.0
39,9deb115c-1bd8-4a39-91b9-f03861ac7421,0.0
39,72375b51-08f3-4c1a-b011-02d16190a33a,0.0
39,5a91cadf-a00f-458c-9a43-0a145874b60c,0.0
39,bf243325-8545-4e45-96e3-1e1224f8aa79,4.0
39,804bc8a7-2261-4bb3-8a8c-31d1fc0b0609,0.0
39,2cfe9fa3-0d7e-46eb-96ef-a4dfbf74384f,6.0
39,442731c2-144b-4c5c-b81e-e0cf9dfa9630,3.0
39,8d24db24-9604-4697-ad6c-39f60860bd15,0.0
39,61d5a484-c07f-4f24-8c45-6dfbe63262dc,0.0
39,ebacbd1e-bef9-4c02-8fad-b1b5057f3b6d,0.0
39,5eb20249-c467-4156-a554-2ceb55f18f7f,5.0
39,d2d1800b-ea75-4030-ba82-3deac0e05a44,3.0
39,c9e86a15-bcd6-40f7-a44a-11e0dabef654,2.0
39,dc846be6-79cf-4b58-bb16-c70b35fecc5c,7.0
39,ae582a12-7bc0-4c25-a78d-a6af24bbc80e,2.0
39,ea30e548-1da0-4d40-b2d9-c6dd9a5d1387,3.0
39,73e4ecb4-e40b-4525-b6b9-4afcc1cc5eb0,4.0
39,e3818489-9818-48a0-8c25-946bd8451607,5.0
39,0155845f-09a1-4a4e-925e-3e0d4b96883e,3.0
39,b932a34d-a625-4fbd-82a5-3eee2f8ea31a,2.0
39,c2ee8bbd-b737-40e8-8145-c0bf14ab529a,2.0
39,f50e15c5-b670-409b-b312-ad58821089b8,7.0
39,ab583bff-f820-48b1-9844-bdf63d45556d,3.0
39,7253be1c-94ba-4ca2-8a9a-3e03d8913abe,4.0
39,95d05f9f-af7f-4020-b0cd-c9e82a234040,0.0
39,a3d9490c-86ed-41f2-8dd8-79bf6a31f866,2.0
39,4878e078-d0b9-4506-8db8-32e4500e734f,0.0
39,78e857a2-1d2a-4807-828a-878035d6b77e,4.0
39,08bb9eb6-bc9e-4efd-9f63-a8b88f31cac9,1.0
39,4892f23d-a99e-46f3-9218-9df387d1453b,3.0
39,8df5071b-9f30-42c7-9ddd-8ca109036b22,5.0
39,467b7557-251e-4f1a-9ce9-b7ed443a629d,0.0
39,1eeaf83f-965e-4483-84b9-550737f43b62,4.0
39,c4f3028f-97fc-45be-a611-d362e4861d49,0.0
39,a0f59063-8062-43b5-b03f-5bfc9c84c77f,2.0
39,da4641f5-c70f-42a8-9d0e-bef1cc952dcc,3.0
39,29e69fa6-7977-42e4-97a7-d86b56c5ef88,1.0
39,a76d6ce5-a88b-4d31-951e-8170f81ebe02,5.0
39,278c79a3-a788-46d3-8a85-ad86ada4e381,3.0
39,673bb46c-acad-473b-8c3a-b39a0e889273,1.0
39,82ac16de-6bb7-4509-b134-0392a0849c0b,1.0
39,6b1d6059-4632-4f57-a7ac-86a611a44aa4,4.0
39,2242aea4-18c2-4c66-b366-a03b07e7cc9a,4.0
39,e46e6c51-6c79-4060-8e83-79baa5f7adec,3.0
39,6a267acf-a14f-45b5-9c67-512e14f32faa,2.0
39,95085487-fe3d-475c-91e8-c4d9b21d4a74,0.0
39,4c68510c-56b2-44c1-aab7-1f1c1db5af57,1.0
39,859d3ab5-fac1-4a54-a818-336526541d60,0.0
39,4361b4a6-1f08-4aca-b741-a1625cfb45b7,3.0
39,d567af8e-3aed-4d7c-8f46-78653216c917,3.0
39,51ced991-70af-4f9d-85d0-24aa9dd98cdf,1.0
39,6610fdd9-0aaa-4fd4-bbc4-499724cb8b99,5.0
39,4f98ca0b-3d8e-41d5-b1d9-18b5b47e3b72,
39,782c5fb9-6e58-47e1-8807-adad27df6f65,3.0
39,60d7551e-956a-48ae-99e8-5e4537826cca,1.0
39,320e5110-a481-4e58-98f7-be41c11b577f,1.0
39,7435c9e1-4409-4779-b7a2-02ff0f1d925d,3.0
39,6e69a440-0e61-4dfb-8882-2c0a312d6cb9,3.0
39,21de85ec-e95f-45bc-a708-d57b158d0140,
39,35dc426b-be44-4a05-8d9d-1f20cedc352a,5.0
39,7690b2c9-46ee-4631-bb52-8377ffcfa0e8,
39,f74fdf89-18a7-43bd-9166-4228755f6596,
